data_emissao_empenho,empenho,unidade_gestora,credor,cnpj/cpf,valor_empenhado,valor_em_liquidacao,valor_liquidado_x,valor_pago_x,valor_anulado,atualizado_em,periodo,tipo_empenho,categoria,orgao,unidade,funcao,subfuncao,programa_de_governo,esfera,ie,categoria_economica,grupo_da_despesa,modalidade_de_aplicacao,natureza_da_despesa,desdobramento_da_despesa,fonte_de_recursos,detalhamento_da_fonte,licitacao,numero_da_licitacao,data_de_homologacao,processo_da_compra,processo_administrativo,contrato,convenio,empenhado,em_liquidacao,liquidado,pago,anulado,ano,tempo_entre_homologacao_empenho,data_da_liquidação,número_de_liquidação,complemento_histórico_x,valor_liquidado_y,valor_estornado_x,data_do_pagamento,número_do_pagamento,complemento_histórico_y,valor_pago_y,valor_estornado_y,tempo_entre_empenho_liquidacao,tempo_entre_liquidacao_pagamento,tempo_entre_empenho_pagamento,tempo_entre_homologacao_pagamento,parte_relac
22/01/2015,672.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,361 - Ensino Fundamental,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",2015,,17/03/2015,92927,Locação de equipamentos para atender a SEMED nota fiscal 420 – processo 7659/2015,"R$ 732,80",-,09/04/2015,132642,Processo nº 7659/2015,"R$ 732,80",-,54.0,23.0,77.0,,1
22/01/2015,672.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,361 - Ensino Fundamental,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",2015,,17/03/2015,92934,Locação de equipamentos para atender a SEMED nota fiscal 419 – processo 7660/2015,"R$ 1.320,00",-,09/04/2015,132649,Processo nº 7660/2015,"R$ 1.320,00",-,54.0,23.0,77.0,,1
22/01/2015,672.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,361 - Ensino Fundamental,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",2015,,20/07/2015,215956,"Locacao de equipamento para evento para a semed, conforme processo 23352/2015","R$ 5.804,95",-,31/07/2015,231135,processo 23352/2015,"R$ 5.804,95",-,179.0,11.0,190.0,,1
22/01/2015,671.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 19.999,07","R$ 0,00","R$ 5.580,25","R$ 5.580,25","R$ 14.418,82",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,365 - Educação Infantil,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 19.999,07","R$ 0,00","R$ 5.580,25","R$ 5.580,25","R$ 14.418,82",2015,,20/07/2015,215942,"Locacao de equipamento para evento para a semed, conforme processo 23350/2015","R$ 5.580,25",-,31/07/2015,231107,processo 23350/2015,"R$ 5.580,25",-,179.0,11.0,190.0,,1
02/06/2015,1955.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 25.018,75","R$ 0,00","R$ 25.018,75","R$ 25.018,75","R$ 0,00",04/05/2020 20:03,Janeiro a Dezembro,Orçamentário,Comum,GABINETE DO PREFEITO,Gabinete do Prefeito,4 - Administração,122 - Administração Geral,53 - GESTÃO ADMINISTRATIVA,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,02/06/2015,18705/15/2015,/0,,,"R$ 25.018,75","R$ 0,00","R$ 25.018,75","R$ 25.018,75","R$ 0,00",2015,0.0,04/09/2015,266242,"Desp. com locação de equipamentos para realizacao de evento, NF 0448, conforme processo 26432/2015","R$ 25.018,75",-,09/10/2015,314277,Processo nº 26432/2015,"R$ 25.018,75",-,94.0,35.0,129.0,129.0,1
14/12/2015,235.0,FUNDAÇÃO DE ESPORTES DE MACAÉ - 0020,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 461,40","R$ 0,00","R$ 461,40","R$ 461,40","R$ 0,00",04/05/2020 20:02,Janeiro a Dezembro,Orçamentário,Comum,GABINETE DO PREFEITO,Fundação de Esportes de Macaé,13 - Cultura,392 - Difusão Cultural,102 - REALIZAÇÃO DE EVENTOS,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.30 - MATERIAL DE CONSUMO,3.3.90.30.98 - Outros Materiais de Consumo,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,118/2014,01/04/2015,200101/2015/2015,/0,,,"R$ 461,40","R$ 0,00","R$ 461,40","R$ 461,40","R$ 0,00",2015,257.0,15/12/2015,391623,,"R$ 461,40",-,15/12/2015,395634,CONFECCAO DE CAMISAS PARA PROJETO CRAKES DAS MALVINAS,"R$ 461,40",-,1.0,0.0,1.0,258.0,1
07/07/2015,132.0,FUNDAÇÃO DE ESPORTES DE MACAÉ - 0020,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 16.517,60","R$ 0,00","R$ 16.517,60","R$ 16.517,60","R$ 0,00",04/05/2020 20:03,Janeiro a Dezembro,Orçamentário,Comum,GABINETE DO PREFEITO,Fundação de Esportes de Macaé,13 - Cultura,392 - Difusão Cultural,102 - REALIZAÇÃO DE EVENTOS,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.30 - MATERIAL DE CONSUMO,3.3.90.30.98 - Outros Materiais de Consumo,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,118/2014,07/07/2015,200328/2015/2015,/0,,,"R$ 16.517,60","R$ 0,00","R$ 16.517,60","R$ 16.517,60","R$ 0,00",2015,0.0,20/07/2015,249747,,"R$ 16.517,60",-,20/07/2015,250547,MATERIAL ESPORTIVO PARA EVENTOS,"R$ 16.517,60",-,13.0,0.0,13.0,13.0,1
10/07/2015,136.0,FUNDAÇÃO DE ESPORTES DE MACAÉ - 0020,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 6.968,90","R$ 0,00","R$ 6.968,90","R$ 6.968,90","R$ 0,00",04/05/2020 20:02,Janeiro a Dezembro,Orçamentário,Comum,GABINETE DO PREFEITO,Fundação de Esportes de Macaé,13 - Cultura,392 - Difusão Cultural,102 - REALIZAÇÃO DE EVENTOS,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.30 - MATERIAL DE CONSUMO,3.3.90.30.98 - Outros Materiais de Consumo,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,118/2014,10/07/2015,200343/2015/2015,/0,,,"R$ 6.968,90","R$ 0,00","R$ 6.968,90","R$ 6.968,90","R$ 0,00",2015,0.0,20/07/2015,250561,,"R$ 6.968,90",-,20/07/2015,250586,MATERIAL PARA EVENTO ESPORTIVO,"R$ 6.968,90",-,10.0,0.0,10.0,10.0,1
11/09/2015,2595.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 64.260,10","R$ 0,00","R$ 64.260,10","R$ 64.260,10","R$ 0,00",04/05/2020 20:02,Janeiro a Dezembro,Orçamentário,Comum,GABINETE DO PREFEITO,Gabinete do Prefeito,4 - Administração,122 - Administração Geral,53 - GESTÃO ADMINISTRATIVA,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,087/14,,Processo da Compra:,/0,,,"R$ 64.260,10","R$ 0,00","R$ 64.260,10","R$ 64.260,10","R$ 0,00",2015,,16/09/2015,279564,"Serviço de empresa especializada em organizacao de eventos para atender calendario de eventos do Gabinete do Prefeito, NF 0460, conforme processo 26431/2015","R$ 64.260,10",-,02/12/2015,370770,Processo nº 26431/2015,"R$ 64.260,10",-,5.0,77.0,82.0,,1
14/12/2015,237.0,FUNDAÇÃO DE ESPORTES DE MACAÉ - 0020,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 20.535,45","R$ 0,00","R$ 20.535,45","R$ 20.535,45","R$ 0,00",04/05/2020 20:02,Janeiro a Dezembro,Orçamentário,Comum,GABINETE DO PREFEITO,Fundação de Esportes de Macaé,13 - Cultura,392 - Difusão Cultural,102 - REALIZAÇÃO DE EVENTOS,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.31 - LOCACAO DE EQUIPAMENTOS DE PROC DE DADOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,087/2014,03/06/2015,200281/2015/2015,/0,,,"R$ 20.535,45","R$ 0,00","R$ 20.535,45","R$ 20.535,45","R$ 0,00",2015,194.0,15/12/2015,391616,,"R$ 20.535,45",-,15/12/2015,395620,EQUIPAMENTOS FESTA SANTO ANTONIO DE GLICERIO,"R$ 20.535,45",-,1.0,0.0,1.0,195.0,1
14/12/2015,236.0,FUNDAÇÃO DE ESPORTES DE MACAÉ - 0020,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 66.881,38","R$ 0,00","R$ 66.881,38","R$ 66.881,38","R$ 0,00",04/05/2020 20:02,Janeiro a Dezembro,Orçamentário,Comum,GABINETE DO PREFEITO,Fundação de Esportes de Macaé,13 - Cultura,392 - Difusão Cultural,102 - REALIZAÇÃO DE EVENTOS,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.31 - LOCACAO DE EQUIPAMENTOS DE PROC DE DADOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,087/2014,03/06/2015,200282/2015/2015,/0,,,"R$ 66.881,38","R$ 0,00","R$ 66.881,38","R$ 66.881,38","R$ 0,00",2015,194.0,15/12/2015,391609,,"R$ 66.881,38",-,15/12/2015,395627,EQUIPAMENTOS FESTA SANTO ANTONIO,"R$ 66.881,38",-,1.0,0.0,1.0,195.0,1
